method,source,layout_file,n_turbines,aep_gwh,wake_loss_pct,min_distance_m,valid_cardinality,valid_spacing,valid_boundary,valid,improvement_vs_baseline_pct,gap_vs_best_reference_pct
DEBO,Thomas et al. (2023),debo.yaml,81,2913.220604170285,15.473940277059528,407.54721476492176,True,True,True,True,2.178957939615651,0.0
DPA,Thomas et al. (2023),dpa.yaml,81,2910.5378674855306,15.551778927833826,446.07069088532273,True,True,False,False,2.0848630267614157,0.09208834651635622
SNOPT + WEC,Thomas et al. (2023),snoptwec.yaml,81,2910.115643766991,15.564029598860474,434.2447716880449,True,True,False,False,2.070053856623048,0.10658171231004462
ADREMOG,Thomas et al. (2023),adremog.yaml,81,2909.4892591425155,15.58220392596159,442.72912331361607,True,True,False,False,2.048083900723831,0.1280831606925978
PG,Thomas et al. (2023),pg.yaml,81,2907.615065245804,15.636582995304671,419.3412718144585,True,True,False,False,1.9823480003705858,0.19241724833527368
GA-GB,Thomas et al. (2023),gagb.yaml,81,2907.540964743083,15.638732995036753,457.87736416968295,True,True,False,False,1.9797489825893664,0.1949608422744048
CMA-ES,Thomas et al. (2023),cmaes.yaml,81,2906.607554517836,15.665815560748497,404.4734321971902,True,True,False,False,1.9470103413723634,0.22700133463913463
GPS,Thomas et al. (2023),gps.yaml,81,2905.6463789716704,15.693703727371757,450.9253192076635,True,True,True,True,1.913297853013724,0.25999490693467764
ortools,Our solver,ortools_200_1200s.yaml,81,2856.219747350907,17.127799864924754,399.9999999999991,True,True,True,True,0.179697003752507,1.9566268595581493
Baseline,Thomas et al. (2023),base.yaml,81,2851.096412523507,17.2764516027923,499.8621261641748,True,True,False,False,0.0,2.1324918393700414
ortools,Our solver,ortools_500_10s.yaml,81,2796.993561499971,18.846226583186965,499.99999999999955,True,True,True,True,-1.8976156255498053,3.9896409665623866
